TestCaseIdentifier;Summary;Description;Priority;Labels;ManualTestSteps;Board;testRepositoryPath;testCaseType
SURFQA-2814;screen: Showcase. section__tab-bar - логика работы;Тест на логику работы секции "section__tab-bar" на главной форме. Согласно req_showcase.md "section_tab-bar". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20696. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397489,""index"":1,""fields"":{""Action"":""screen: Showcase. section__tab-bar - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__tab_bar.png|width=600!""},""attachments"":[],""testVersionId"":92826}];QA;main_page;component
SURFQA-2813;screen: Showcase. section__catalog - логика работы;Тест на логику работы секции "section__catalog" (соответствует "section_collection" в req_showcase.md) на главной форме. Согласно req_showcase.md "section_collection". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:19130. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397488,""index"":1,""fields"":{""Action"":""screen: Showcase. section__catalog - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__03_section__catalog.png|width=600!""},""attachments"":[],""testVersionId"":92825}];QA;main_page;component
SURFQA-2812;screen: Showcase. section__catalog - логика работы;Тест на логику работы секции "section__catalog" (соответствует "section_collection" в req_showcase.md) на главной форме. Согласно req_showcase.md "section_collection". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:18984. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397487,""index"":1,""fields"":{""Action"":""screen: Showcase. section__catalog - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__02_section__catalog.png|width=600!""},""attachments"":[],""testVersionId"":92824}];QA;main_page;component
SURFQA-2811;screen: Showcase. section__link-banner - логика работы;Тест на логику работы секции "section__link-banner" на главной форме. Секция не описана в req_showcase.md, но входит в общий дизайн-макет главной формы. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3564. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397486,""index"":1,""fields"":{""Action"":""screen: Showcase. section__link-banner - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__link_banner.png|width=600!""},""attachments"":[],""testVersionId"":92823}];QA;main_page;component
SURFQA-2810;screen: Showcase. section__catalog - логика работы;Тест на логику работы секции "section__catalog" (соответствует "section_collection" в req_showcase.md) на главной форме. Согласно req_showcase.md "section_collection". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:17254. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397485,""index"":1,""fields"":{""Action"":""screen: Showcase. section__catalog - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__catalog.png|width=600!""},""attachments"":[],""testVersionId"":92822}];QA;main_page;component
SURFQA-2809;screen: Showcase. section__ads-banners - логика работы;Тест на логику работы секции "section__ads-banners" на главной форме. Согласно req_showcase.md "section_ads-banners". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=5:3286. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397484,""index"":1,""fields"":{""Action"":""screen: Showcase. section__ads-banners - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__ads_banners.png|width=600!""},""attachments"":[],""testVersionId"":92821}];QA;main_page;component
SURFQA-2808;screen: Showcase. section__my-purchases - логика работы;Тест на логику работы секции "section__my-purchases" на главной форме. Секция не описана в req_showcase.md, но входит в общий дизайн-макет главной формы. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=193:7440. Наименование файла: tests_from_figma.csv;Normal;Functional,Regression,UI;[{""id"":397483,""index"":1,""fields"":{""Action"":""screen: Showcase. section__my-purchases - логика работы"",""Data"":"""",""Expected Result"":""!screen_showcase__section__my_purchases.png|width=600!""},""attachments"":[],""testVersionId"":92820}];QA;main_page;component
SURFQA-2807;screen: Showcase - компоновка;Тест на общую компоновку главной формы. Согласно req_showcase.md "Логика главной формы". Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695. Наименование файла: tests_from_figma.csv;Normal;Functional,UI,Regression;[{""id"":397482,""index"":1,""fields"":{""Action"":""screen: Showcase - компоновка"",""Data"":"""",""Expected Result"":""!screen_showcase.png|width=600!""},""attachments"":[],""testVersionId"":92819}];QA;main_page;component
HP-TC-001;Главная форма - отображение секций при авторизации;Проверка логики отображения секций на главной форме в зависимости от статуса авторизации пользователя. Согласно req_showcase.md "Логика главной формы". Наименование файла: req_showcase.md;Critical;Functional,StatePath,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Запустить приложение в неавторизованном состоянии."",""Data"":"""",""Expected Result"":""Отображаются: section_header (с CTA ""Войти / Зарегистрироваться""), section_search-btn, section_symptoms, section_ads-banners, section_collection, section_tab-bar. section_bonuses не отображается.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться."",""Data"":"""",""Expected Result"":""section_header обновляется, отображаются аватар, уведомления, блок заказов. section_bonuses отображается.""}},{""id"":3,""index"":3,""fields"":{""Action"":""Перезапустить приложение в авторизованном состоянии."",""Data"":"""",""Expected Result"":""Все секции отображаются корректно согласно статусу авторизации.""}}];QA;main_page;component
HP-TC-002;section_header - позитивные проверки;Проверка корректного отображения section_header для авторизованного и неавторизованного пользователя. req_showcase.md section_header. API: GET /user/profile (UserProfile). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Functional,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Запустить приложение. Убедиться, что пользователь не авторизован."",""Data"":"""",""Expected Result"":""Отображается section_header с блоком ""Войти / Зарегистрироваться""." без аватара, уведомлений и заказов.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться."",""Data"":"""",""Expected Result"":""section_header обновляется, отображаются аватар, уведомления, блок заказов. Состояние 'Доступен (авторизован)'.""}},{""id"":3,""index"":3,""fields"":{""Action"":""Проверить отображение аватара, адреса доставки, наличия непрочитанных уведомлений."",""Data"":""Входные параметры: avatarUrl, deliveryAddress.street, deliveryAddress.house, hasUnreadNotifications.""",""Expected Result"":""Все данные корректно отображаются, соответствующие значениям из API /user/profile.""}}];QA;main_page;component
HP-TC-003;section_header - обработка ошибок;Проверка обработки ошибок для section_header. req_showcase.md section_header. API: GET /user/profile (UserProfile). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Critical;ErrorGuessing,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Запустить приложение. Имитировать ошибку получения состояния авторизации (например, неверный токен, HTTP 401/403) при запросе к /user/profile."",""Data"":"""",""Expected Result"":""Секция section_header переходит в состояние 'Не авторизован', отображается блок ""Войти / Зарегистрироваться""." без аватара, уведомлений и заказов.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Запустить приложение. Имитировать ошибку сети при загрузке главной формы (недоступность API /user/profile)."",""Data"":"""",""Expected Result"":""Отображается общий error state главного экрана.""}}];QA;main_page;component
HP-TC-004;section_header - действия пользователя;Проверка интерактивных элементов section_header. req_showcase.md section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional;[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Тапнуть по аватару."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть хедер` (например, переход на экран профиля).""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться. Тапнуть по иконке уведомлений."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть уведомления` (например, переход на экран уведомлений).""}},{""id"":3,""index"":3,""fields"":{""Action"":""Авторизоваться. Тапнуть по блоку доставки."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть доставки` (например, переход на экран заказов).""}},{""id"":4,""index"":4,""fields"":{""Action"":""Неавторизоваться. Тапнуть по кнопке ""Войти / Зарегистрироваться""."",""Data"":"""",""Expected Result"":""Происходит действие `Авторизоваться` (например, переход на экран авторизации).""}}];QA;main_page;component
HP-TC-005;section_bonuses - отображение бонусов;Проверка корректного отображения section_bonuses в разных состояниях. req_showcase.md section_bonuses. API: GET /user/bonuses (Bonuses). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Functional,StatePath,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Запустить приложение. Пользователь не авторизован."",""Data"":"""",""Expected Result"":""section_bonuses не отображается (состояние 'Не отображается').""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться. API /user/bonuses возвращает: total: 100, expiring: 10, expiresAt: '2023-12-31', qrCodeUrl: '...'."",""Data"":"""",""Expected Result"":""Отображается section_bonuses (состояние 'Доступен') с количеством баллов (100), QR-кодом, количеством сгорающих бонусов (10) и датой сгорания (31.12.2023).""}},{""id"":3,""index"":3,""fields"":{""Action"":""Авторизоваться. API /user/bonuses возвращает: total: 0, expiring: 0."",""Data"":"""",""Expected Result"":""Отображается section_bonuses (состояние 'Доступен (ноль)') с 0 баллов, QR-код скрыт. Информация о сгорании не отображается.""}}];QA;main_page;component
HP-TC-006;section_bonuses - обработка ошибок;Проверка обработки ошибок для section_bonuses. req_showcase.md section_bonuses. API: GET /user/bonuses (Bonuses). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Critical;ErrorGuessing,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Имитировать ошибку получения бонусов или QR-кода от API /user/bonuses (например, HTTP 500, невалидные данные)."",""Data"":"""",""Expected Result"":""Отображается 0 бонусов, QR-код скрыт.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться. Имитировать ошибку сети при запросе к /user/bonuses."",""Data"":"""",""Expected Result"":""Отображается информационный блок section_bonuses без бонусов и QR.""}}];QA;main_page;component
HP-TC-007;section_bonuses - просмотр бонусов;Проверка действия по тапу на блоке бонусов. req_showcase.md section_bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional;[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться, убедиться, что бонусы отображаются. Тапнуть по блоку бонусов."",""Data"":"""",""Expected Result"":""Происходит действие `Смотреть бонусы` (например, переход на экран бонусов).""}},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться, убедиться, что бонусов 0. Тапнуть по блоку бонусов."",""Data"":"""",""Expected Result"":""Действие `Смотреть бонусы` не происходит, либо ведет на экран с информацией о 0 бонусов.""}}];QA;main_page;component
HP-TC-008;section_search-btn - логика работы;Проверка работы кнопки поиска. req_showcase.md section_search-btn. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""На главной форме тапнуть по строке поиска."",""Data"":"""",""Expected Result"":""Открывается модальный экран с активной строкой поиска и клавиатурой.""}}];QA;main_page;component
HP-TC-009;section_search-btn - обработка ошибок;Проверка обработки ошибок для section_search-btn. req_showcase.md section_search-btn. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Minor;ErrorGuessing,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""На модальном экране поиска. Ввести поисковый запрос и имитировать ошибку отправки запроса (например, ошибка сети или сервера)."",""Data"":"""",""Expected Result"":""Отображается сообщение об ошибке поиска (например, на модальном экране)." или "Поиск невозможен".""}}];QA;main_page;component
HP-TC-010;section_symptoms - отображение тэгов;Проверка отображения section_symptoms с тэгами. req_showcase.md section_symptoms. API: GET /recommendations/symptoms (SymptomTag[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Functional,Regression,UI;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/symptoms возвращает массив из 5 тэгов (`tags`)."",""Data"":"""",""Expected Result"":""Секция section_symptoms отображается, содержит 5 тэгов из массива, сохраняя порядок входного массива. Иконки отображаются по `iconName` (emoji).""}},{""id"":2,""index"":2,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/symptoms возвращает массив из 20 тэгов. Установлено `maxVisible: 10`, `scroll: true`."",""Data"":"""",""Expected Result"":""Тэги отображаются двумя строками с горизонтальным скроллом, видно только 10 тэгов.""}},{""id"":3,""index"":3,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/symptoms возвращает массив из 20 тэгов. Установлено `scroll: false`."",""Data"":"""",""Expected Result"":""Все 20 тэгов отображаются без горизонтального скролла, возможно, с переносами на новые строки.""}}];QA;main_page;component
HP-TC-011;section_symptoms - отсутствие тэгов;Проверка поведения section_symptoms при отсутствии тэгов. req_showcase.md section_symptoms. API: GET /recommendations/symptoms (SymptomTag[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Boundary,Functional,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/symptoms возвращает пустой массив или null."",""Data"":"""",""Expected Result"":""Секция section_symptoms не отображается.""}}];QA;main_page;component
HP-TC-012;section_symptoms - обработка ошибок;Проверка обработки ошибок для section_symptoms. req_showcase.md section_symptoms. API: GET /recommendations/symptoms (SymptomTag[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Critical;ErrorGuessing,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. Имитировать ошибку загрузки массива тэгов от API /recommendations/symptoms (например, HTTP 500)."",""Data"":"""",""Expected Result"":""Секция section_symptoms не отображается.""}}];QA;main_page;component
HP-TC-013;section_symptoms - тап по тэгу;Проверка действия при тапе на тэг симптома. req_showcase.md section_symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. Тапнуть по любому отображаемому тэгу симптома."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти` в соответствующую категорию каталога по ссылке `linkToCategory`.""}}];QA;main_page;component
HP-TC-014;section_ads-banners - отображение баннеров;Проверка отображения section_ads-banners. req_showcase.md section_ads-banners. API: GET /banners (Banner[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Functional,Regression,UI;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. API /banners возвращает массив из 3 баннеров (`banners`)."",""Data"":"""",""Expected Result"":""Отображается горизонтальный слайдер с 3 баннерами. Последний баннер циклически переходит к первому при свайпе или автопрокрутке.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Загрузить главную форму. Установлено `autoScroll: true` и `scrollInterval`."",""Data"":"""",""Expected Result"":""Баннеры автоматически прокручиваются с заданным интервалом (действие `AutoScrollNext`).""}}];QA;main_page;component
HP-TC-015;section_ads-banners - обработка ошибок;Проверка обработки ошибок для section_ads-banners. req_showcase.md section_ads-banners. API: GET /banners (Banner[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Critical;ErrorGuessing,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. Имитировать ошибку загрузки баннеров от API /banners (например, HTTP 500 или пустой массив)."",""Data"":"""",""Expected Result"":""Секция section_ads-banners не отображается.""}}];QA;main_page;component
HP-TC-016;section_ads-banners - действия пользователя;Проверка интерактивных элементов section_ads-banners. req_showcase.md section_ads-banners. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=5-3285&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional;[{""id"":1,""index"":1,""fields"":{""Action"":""Тапнуть по баннеру."",""Data"":"""",""Expected Result"":""Происходит переход по ссылке баннера (`url`/`targetUrl`).""}},{""id"":2,""index"":2,""fields"":{""Action"":""Выполнить свайп влево по слайдеру."",""Data"":"""",""Expected Result"":""Происходит переход к следующему баннеру (действие `SwipeLeft`).""}},{""id"":3,""index"":3,""fields"":{""Action"":""Выполнить свайп вправо по слайдеру."",""Data"":"""",""Expected Result"":""Происходит переход к предыдущему баннеру (действие `SwipeRight`).""}}];QA;main_page;component
HP-TC-017;section_collection - отображение категорий;Проверка отображения section_collection. req_showcase.md section_collection. API: GET /recommendations/categories (Category[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Functional,Regression,UI;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/categories возвращает массив из 5 категорий (`categories`) с `active: true`."",""Data"":"""",""Expected Result"":""Отображаются активные категории с иконками (`iconMobile`), цветом (`colorMobile`) и названием (`name`). Название категории отображается максимум в две строки.""}},{""id"":2,""index"":2,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/categories возвращает массив из 10 категорий, установлено `maxVisible: 5`."",""Data"":"""",""Expected Result"":""Отображаются только первые 5 категорий из массива.""}}];QA;main_page;component
HP-TC-018;section_collection - отсутствие данных;Проверка поведения section_collection при отсутствии входных данных. req_showcase.md section_collection. API: GET /recommendations/categories (Category[]). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md, swagger.yaml;Normal;Boundary,Functional,Regression;[{""id"":1,""index"":1,""fields"":{""Action"":""Загрузить главную форму. API /recommendations/categories возвращает пустой массив или null."",""Data"":"""",""Expected Result"":""Секция section_collection не отображается.""}}];QA;main_page;component
HP-TC-019;section_collection - действия пользователя;Проверка действий при тапе на категории в section_collection. req_showcase.md section_collection. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=3-3432&t=49dFYTLraNZW90k-4. Наименование файла: req_showcase.md;Normal;Functional;[{""id"":1,""index"":1,""fields"":{""Action"":""Тапнуть по категории без подкатегорий."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти` (например, открытие списка товаров этой категории).""}},{""id"":2,""index"":2,""fields"":{""Action"":""Тапнуть по категории с подкатегориями."",""Data"":"""",""Expected Result"":""Происходит действие `Перейти в подкатегории` (например, открытие экрана с подкатегориями).""}}];QA;main_page;component
