TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
screen_product_card_layout;screen: Product card - компоновка;*Figma:* [screen: Product card|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5199];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card - компоновка;;!screen_product_card.png|width=600!;QA;screen: Product card;component
screen_product_card__section__photo_card_logic;screen: Product card. section__photo-card - логика работы;*Figma:* [section__photo-card|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=248:5934];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__photo-card - логика работы;;!screen_product_card__section__photo_card.png|width=600!;QA;screen: Product card/section__photo-card;component
screen_product_card__section___anchors_logic;screen: Product card. section__ anchors - логика работы;*Figma:* [section__ anchors|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:6445];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__ anchors - логика работы;;!screen_product_card__section___anchors.png|width=600!;QA;screen: Product card/section__ anchors;component
screen_product_card__section__name_logic;screen: Product card. section__name - логика работы;*Figma:* [section__name|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:5186];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__name - логика работы;;!screen_product_card__section__name.png|width=600!;QA;screen: Product card/section__name;component
screen_product_card__section__pri_e_logic;screen: Product card. section__priсe - логика работы;*Figma:* [section__priсe|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:5187];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__priсe - логика работы;;!screen_product_card__section__pri_e.png|width=600!;QA;screen: Product card/section__priсe;component
screen_product_card__section__radio_list_logic;screen: Product card. section__radio-list - логика работы;*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:6459];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__radio-list - логика работы;;!screen_product_card__section__radio_list.png|width=600!;QA;screen: Product card/section__radio-list;component
screen_product_card__02_section__radio_list_logic;screen: Product card. section__radio-list - логика работы;*Figma:* [section__radio-list|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:6460];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__radio-list - логика работы;;!screen_product_card__02_section__radio_list.png|width=600!;QA;screen: Product card/section__radio-list;component
screen_product_card__section__availability_logic;screen: Product card. section__availability - логика работы;*Figma:* [section__availability|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:5188];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__availability - логика работы;;!screen_product_card__section__availability.png|width=600!;QA;screen: Product card/section__availability;component
screen_product_card__section__catalog_logic;screen: Product card. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=203:5584];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__catalog - логика работы;;!screen_product_card__section__catalog.png|width=600!;QA;screen: Product card/section__catalog;component
screen_product_card__02_section__catalog_logic;screen: Product card. section__catalog - логика работы;*Figma:* [section__catalog|https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=207:5941];Normal;ai_boost_ui_tests,runid_7e49aab1;screen: Product card. section__catalog - логика работы;;!screen_product_card__02_section__catalog.png|width=600!;QA;screen: Product card/section__catalog;component
