TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
;;Главная форма. section_header - запрос данных профиля (авторизован);Получение и отображение данных хедера для авторизованного пользователя. Требования: req_showcase.md#section_header (Поведение, Входные параметры). API: GET /user/profile. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Пользователь авторизован. Сервер возвращает 200 ОК с данными UserProfile (id, avatarUrl, deliveryAddress.street, deliveryAddress.house, deliveryDate, hasUnreadNotifications).;В секции section_header отображаются аватар, уведомления, блок заказов. Секция инициирует отображение других секций с isAuthorized=true.;QA;Главная форма;component
;;Главная форма. section_header - отображение (неавторизован);Отображение хедера для неавторизованного пользователя. Требования: req_showcase.md#section_header (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,StatePath;1. Пользователь открывает главный экран.;Пользователь не авторизован (isAuthorized=false).;В секции section_header отображается блок с CTA “Войти / Зарегистрироваться”. Секция инициирует отображение других секций с isAuthorized=false.;QA;Главная форма;component
;;Главная форма. section_header - запрос данных профиля, ошибка;Обработка ошибки получения состояния авторизации. Требования: req_showcase.md#section_header (Обработка ошибок). API: GET /user/profile. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API,ErrorHandling;1. Пользователь открывает главный экран.;При запросе GET /user/profile сервер возвращает ошибку / происходит таймаут / отсутствует сетевое соединение.;Секция section_header переходит в состояние 'Не авторизован' (отображается блок с CTA “Войти / Зарегистрироваться”).;QA;Главная форма;component
;;Главная форма. section_header - тап по аватару;Переход при тапе по аватару. Требования: req_showcase.md#section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь авторизован и находится на главном экране. 2. Пользователь тапает по аватару.;Пользователь авторизован.;Происходит действие "Открыть хедер".;QA;Главная форма;component
;;Главная форма. section_header - тап по иконке уведомлений;Переход при тапе по иконке уведомлений. Требования: req_showcase.md#section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь авторизован и находится на главном экране. 2. Пользователь тапает по иконке уведомлений.;Пользователь авторизован.;Происходит действие "Открыть уведомления".;QA;Главная форма;component
;;Главная форма. section_header - тап по блоку доставки;Переход при тапе по блоку доставки. Требования: req_showcase.md#section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь авторизован и находится на главном экране. 2. Пользователь тапает по блоку доставки.;Пользователь авторизован.;Происходит действие "Открыть доставки".;QA;Главная форма;component
;;Главная форма. section_header - тап по "Войти / Зарегистрироваться";Переход при тапе по кнопке "Войти / Зарегистрироваться". Требования: req_showcase.md#section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UI;1. Пользователь не авторизован и находится на главном экране. 2. Пользователь тапает по кнопке “Войти / Зарегистрироваться”.;Пользователь не авторизован.;Происходит действие "Авторизоваться".;QA;Главная форма;component
;;Главная форма. section_bonuses - запрос данных бонусов;Получение и отображение данных о бонусах для авторизованного пользователя. Требования: req_showcase.md#section_bonuses (Поведение, Входные параметры). API: GET /user/bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь авторизован и открывает главный экран.;Пользователь авторизован (isAuthorized=true). Сервер возвращает 200 ОК с данными Bonuses (total, expiring, expiresAt) и QR-кодом (qrCodeUrl).;Секция section_bonuses отображается. Отображаются количество баллов и QR-код. Если заданы bonusExpirationTotal и bonusExpirationDate, отображаются количество сгорающих бонусов и дата сгорания.;QA;Главная форма;component
;;Главная форма. section_bonuses - отображение (неавторизован);Проверка скрытия секции бонусов для неавторизованного пользователя. Требования: req_showcase.md#section_bonuses (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,StatePath;1. Пользователь не авторизован и открывает главный экран.;Пользователь не авторизован (isAuthorized=false).;Секция section_bonuses не отображается.;QA;Главная форма;component
;;Главная форма. section_bonuses - запрос данных бонусов, ошибка;Обработка ошибки получения бонусов или QR-кода. Требования: req_showcase.md#section_bonuses (Обработка ошибок). API: GET /user/bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,ErrorHandling;1. Пользователь авторизован и открывает главный экран.;Пользователь авторизован. При запросе GET /user/bonuses сервер возвращает ошибку / происходит таймаут / отсутствует сетевое соединение.;Отображается 0 бонусов, QR-код скрыт. Если ошибка сети - отображается информационный блок без бонусов и QR.;QA;Главная форма;component
;;Главная форма. section_bonuses - тап по блоку бонусов;Переход при тапе по блоку бонусов. Требования: req_showcase.md#section_bonuses (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь авторизован, имеет бонусы и находится на главном экране. 2. Пользователь тапает по блоку бонусов.;Пользователь авторизован, bonusAmount > 0.;Происходит действие "Смотреть бонусы".;QA;Главная форма;component
;;Главная форма. section_search-btn - отображение и тап;Отображение кнопки поиска и переход при тапе. Требования: req_showcase.md#section_search-btn (Поведение, Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,UI;1. Пользователь открывает главный экран. 2. Пользователь тапает по строке поиска.;Нет специфичных предусловий.;Секция section_search-btn отображается всем пользователям. При тапе открывается модальный экран с активной строкой и клавиатурой.;QA;Главная форма;component
;;Главная форма. section_search-btn - ошибка отправки запроса;Обработка ошибки при открытии поиска (если есть запрос). Требования: req_showcase.md#section_search-btn (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=11-3371&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling;1. Пользователь открывает главный экран. 2. Пользователь тапает по строке поиска.;При попытке открыть поиск (если это инициирует запрос) происходит ошибка.;Отображается сообщение об ошибке поиска.;QA;Главная форма;component
;;Главная форма. section_symptoms - запрос и отображение тэгов;Получение и отображение тэгов симптомов. Требования: req_showcase.md#section_symptoms (Поведение, Входные параметры). API: GET /recommendations/symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Сервер возвращает 200 ОК со списком SymptomTag (id, label, emoji -> name, iconName, linkToCategory). maxVisible=5, scroll=true.;Секция section_symptoms отображается. Отображаются первые 5 тэгов с иконками и названиями, доступен горизонтальный скролл, тэги в две строки. Порядок соответствует входному массиву.;QA;Главная форма;component
;;Главная форма. section_symptoms - отображение (нет тэгов);Проверка скрытия секции при отсутствии тэгов. Требования: req_showcase.md#section_symptoms (Поведение). API: GET /recommendations/symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,Boundary;1. Пользователь открывает главный экран.;Сервер возвращает 200 ОК с пустым массивом SymptomTag.;Секция section_symptoms не отображается.;QA;Главная форма;component
;;Главная форма. section_symptoms - запрос тэгов, ошибка;Обработка ошибки загрузки тэгов симптомов. Требования: req_showcase.md#section_symptoms (Обработка ошибок). API: GET /recommendations/symptoms. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,API,ErrorHandling;1. Пользователь открывает главный экран.;При запросе GET /recommendations/symptoms сервер возвращает ошибку / таймаут / нет сети.;Секция section_symptoms не отображается.;QA;Главная форма;component
;;Главная форма. section_symptoms - тап по тэгу;Переход при тапе по тэгу симптома. Требования: req_showcase.md#section_symptoms (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=24-3576&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UI;1. Пользователь открывает главный экран, секция section_symptoms отображена с тэгами. 2. Пользователь тапает по одному из тэгов.;Тэг имеет корректный linkToCategory.;Происходит переход в категорию каталога по ссылке linkToCategory тэга.;QA;Главная форма;component
