TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board;testRepositoryPath;testCaseType
TC_SHOWCASE_COMPOSITE_LAYOUT;Главная форма - компоновка;Проверка общей компоновки главного экрана. Требования: req_showcase.md (Главная форма). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=1-1117&t=VpIXRrqDHxZ0FLwp-4&node-id=1:20695. Изображение: !screen_showcase.png|width=600!;Critical;Functional,Regression,UI;1. Пользователь открывает главный экран.;Все необходимые данные для секций успешно загружены.;Главный экран отображается корректно со всеми секциями согласно макету Figma и ТЗ.;QA;главная форма;component
TC_SHOWCASE_HEADER_REQ_AUTH_POSITIVE;Главная форма. section_header - запрос данных (авторизован);Проверка корректного запроса и отображения данных для секции section_header при авторизованном пользователе. Требования: req_showcase.md, section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Пользователь авторизован. Приложение имеет доступ к сети. API /user/profile возвращает 200 OK с валидными данными (id, avatarUrl, deliveryAddress, hasUnreadNotifications).;Секция section_header отображается с аватаром, уведомлениями, блоком заказов. Данные соответствуют полученным от API.;QA;главная форма;component
TC_SHOWCASE_HEADER_REQ_UNAUTH_POSITIVE;Главная форма. section_header - запрос данных (неавторизован);Проверка корректного запроса и отображения данных для секции section_header при неавторизованном пользователе. Требования: req_showcase.md, section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API;1. Пользователь открывает главный экран.;Пользователь не авторизован. Приложение имеет доступ к сети.;Секция section_header отображается с блоком CTA “Войти / Зарегистрироваться”.;QA;главная форма;component
TC_SHOWCASE_HEADER_REQ_ERROR;Главная форма. section_header - запрос данных, ошибка;Проверка поведения секции section_header при ошибке получения состояния авторизации или сетевой ошибке. Требования: req_showcase.md, section_header (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,API;1. Пользователь открывает главный экран.;Ошибка при запросе /user/profile (например, 500, таймаут, нет сети).;Если ошибка получения состояния авторизации - секция переходит в состояние 'Не авторизован' (отображается CTA "Войти / Зарегистрироваться"). Если общая ошибка сети - отображается общий error state главного экрана.;QA;главная форма;component
TC_SHOWCASE_HEADER_TAP_AVATAR;Главная форма. section_header. Аватар - тап;Проверка действия по тапу на аватар в секции section_header. Требования: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по аватару.;Пользователь авторизован. Секция section_header отображается с аватаром.;Происходит действие "Открыть хедер".;QA;главная форма;component
TC_SHOWCASE_HEADER_TAP_NOTIFICATIONS;Главная форма. section_header. Уведомления - тап;Проверка действия по тапу на иконку уведомлений в секции section_header. Требования: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по иконке уведомлений.;Пользователь авторизован. Секция section_header отображается с иконкой уведомлений.;Происходит действие "Открыть уведомления".;QA;главная форма;component
TC_SHOWCASE_HEADER_TAP_DELIVERY;Главная форма. section_header. Блок доставки - тап;Проверка действия по тапу на блок доставки в секции section_header. Требования: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по блоку доставки.;Пользователь авторизован. Секция section_header отображается с блоком доставки.;Происходит действие "Открыть доставки".;QA;главная форма;component
TC_SHOWCASE_HEADER_TAP_LOGIN_REGISTER;Главная форма. section_header. Кнопка "Войти/Зарегистрироваться" - тап;Проверка действия по тапу на кнопку "Войти / Зарегистрироваться" в секции section_header. Требования: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,UIInteraction;1. Пользователь на главном экране. 2. Пользователь тапает по кнопке “Войти / Зарегистрироваться”.;Пользователь не авторизован. Секция section_header отображается с CTA “Войти / Зарегистрироваться”.;Происходит действие "Авторизоваться".;QA;главная форма;component
TC_SHOWCASE_BONUSES_REQ_POSITIVE;Главная форма. section_bonuses - запрос данных;Проверка корректного запроса и отображения данных для секции section_bonuses. Требования: req_showcase.md, section_bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,API,Cache;1. Пользователь открывает главный экран.;Пользователь авторизован. Приложение имеет доступ к сети. API /user/bonuses возвращает 200 OK с валидными данными (total, expiring, expiresAt). QR-код доступен.;Секция section_bonuses отображается с количеством баллов и QR-кодом. Если заданы bonusExpirationTotal и bonusExpirationDate, отображаются количество сгорающих бонусов и дата сгорания.;QA;главная форма;component
TC_SHOWCASE_BONUSES_REQ_ERROR;Главная форма. section_bonuses - запрос данных, ошибка;Проверка поведения секции section_bonuses при ошибке получения данных или сетевой ошибке. Требования: req_showcase.md, section_bonuses (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression,ErrorHandling,API,Cache;1. Пользователь открывает главный экран.;Пользователь авторизован. Ошибка при запросе /user/bonuses (например, 500, таймаут) или ошибка сети.;Ошибка получения бонусов или QR-кода — отображается 0 бонусов, QR-код скрыт. Ошибка сети — отображается информационный блок без бонусов и QR.;QA;главная форма;component
