TestCaseIdentifier;Summary;Description;Priority;Labels;ManualTestSteps;Board;testRepositoryPath;testCaseType
TC-SHOWCASE-001;Showcase. Хедер - отображение данных (авторизован);Проверка корректного отображения данных профиля для авторизованного пользователя в секции section_header. Запрос: GET /user/profile. Модель: UserProfile. Требование: req_showcase.md, section_header. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,APITest;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться в приложении. Открыть главный экран.","Data":"","Expected Result":"Секция section_header отображается. Отображаются аватар, уведомления, блок заказов согласно данным из GET /user/profile (id, avatarUrl, deliveryAddress, hasUnreadNotifications)."}}]";QA;showcase;component
TC-SHOWCASE-002;Showcase. Хедер - ошибка загрузки профиля;Проверка поведения секции section_header при ошибке получения данных профиля (GET /user/profile) или отсутствии сети. Требование: req_showcase.md, section_header (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,APITest;[{"id":1,"index":1,"fields":{"Action":"Имитировать ошибку ответа от GET /user/profile (или отключить сеть). Открыть главный экран.","Data":"","Expected Result":"Секция section_header переходит в состояние 'Не авторизован' (отображается блок с CTA “Войти / Зарегистрироваться”)."}}]";QA;showcase;component
TC-SHOWCASE-003;Showcase. Хедер - отображение для неавторизованного пользователя;Проверка отображения CTA ""Войти / Зарегистрироваться"" в section_header для неавторизованного пользователя. Требование: req_showcase.md, section_header (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,StatePath;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран будучи неавторизованным.","Data":"","Expected Result":"В секции section_header отображается блок с CTA “Войти / Зарегистрироваться”."}}]";QA;showcase;component
TC-SHOWCASE-004;Showcase. Хедер - тап по аватару;Проверка действия ""Открыть хедер"" при тапе по аватару в section_header. Требование: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. На главном экране тапнуть по аватару в section_header.","Data":"","Expected Result":"Происходит действие `Открыть хедер` (например, переход на экран профиля или открытие деталей хедера)."}}]";QA;showcase;component
TC-SHOWCASE-005;Showcase. Хедер - тап по иконке уведомлений;Проверка действия ""Открыть уведомления"" при тапе по иконке уведомлений в section_header. Требование: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. На главном экране тапнуть по иконке уведомлений в section_header.","Data":"","Expected Result":"Происходит действие `Открыть уведомления`."}}]";QA;showcase;component
TC-SHOWCASE-006;Showcase. Хедер - тап по блоку доставки;Проверка действия ""Открыть доставки"" при тапе по блоку доставки в section_header. Требование: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Normal;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. На главном экране тапнуть по блоку доставки в section_header.","Data":"","Expected Result":"Происходит действие `Открыть доставки`."}}]";QA;showcase;component
TC-SHOWCASE-007;Showcase. Хедер - тап по кнопке ""Войти / Зарегистрироваться"";Проверка действия ""Авторизоваться"" при тапе по кнопке ""Войти / Зарегистрироваться"" в section_header. Требование: req_showcase.md, section_header (Действия и методы). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression;[{"id":1,"index":1,"fields":{"Action":"Будучи неавторизованным, на главном экране тапнуть по кнопке “Войти / Зарегистрироваться” в section_header.","Data":"","Expected Result":"Происходит действие `Авторизоваться` (например, открытие экрана/формы авторизации)."}}]";QA;showcase;component
TC-SHOWCASE-008;Showcase. Бонусы - отображение данных (авторизован);Проверка корректного отображения данных о бонусах для авторизованного пользователя в section_bonuses. Запрос: GET /user/bonuses. Модель: Bonuses. Требование: req_showcase.md, section_bonuses. Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,APITest;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться в приложении. Открыть главный экран. Убедиться, что GET /user/bonuses вернул валидные данные (total, expiring, expiresAt).","Data":"","Expected Result":"Секция section_bonuses отображается. Отображаются количество баллов (bonusAmount), QR-код (qrCodeUrl). Если заданы bonusExpirationTotal и bonusExpirationDate, отображаются количество сгорающих бонусов и дата сгорания."}}]";QA;showcase;component
TC-SHOWCASE-009;Showcase. Бонусы - ошибка загрузки бонусов;Проверка поведения section_bonuses при ошибке получения данных (GET /user/bonuses) или отсутствии сети. Требование: req_showcase.md, section_bonuses (Обработка ошибок). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,ErrorHandling,APITest;[{"id":1,"index":1,"fields":{"Action":"Авторизоваться. Имитировать ошибку ответа от GET /user/bonuses (или отключить сеть). Открыть главный экран.","Data":"","Expected Result":"При ошибке получения бонусов или QR-кода — отображается 0 бонусов, QR-код скрыт. При ошибке сети — отображается информационный блок без бонусов и QR."}}]";QA;showcase;component
TC-SHOWCASE-010;Showcase. Бонусы - не отображается для неавторизованного;Проверка, что section_bonuses не отображается для неавторизованного пользователя. Требование: req_showcase.md, section_bonuses (Поведение). Figma: https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4;Critical;Functional,Regression,StatePath;[{"id":1,"index":1,"fields":{"Action":"Открыть главный экран будучи неавторизованным.","Data":"","Expected Result":"Секция section_bonuses не отображается."}}]";QA;showcase;component
