TestCaseIdentifier;Summary;Description;Priority;Labels;Action;Data;ExpectedResult;Board
GAP-001;XState машина не предоставлена;XState машина не была предоставлена в качестве входных данных (указано "None"). Тестирование путей состояний будет основано на описании поведения в бизнес-требованиях.;Normal;Documentation;;;;QA
TC-SH-001;Проверка отображения хедера для неавторизованного пользователя;Проверяет корректное отображение хедера (section_header) для пользователя, который не вошел в систему. Соответствует требованию section_header.;Critical;Functional,UI,StatePath,Positive,AutomationCandidate;1. Открыть главную форму неавторизованным пользователем.;Пользователь не авторизован.;UI: Отображается блок с CTA “Войти / Зарегистрироваться”. Не отображаются аватар, уведомления, блок заказов.;QA
TC-SH-002;Проверка отображения хедера для авторизованного пользователя;Проверяет корректное отображение хедера (section_header) для пользователя, который вошел в систему. Соответствует требованию section_header.;Critical;Functional,UI,StatePath,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем.;Пользователь авторизован (id: "user123", avatarUrl: "http://example.com/avatar.png", deliveryAddress.street: "Ленина", deliveryAddress.house: "1", deliveryDate: "2024-12-31", hasUnreadNotifications: true).;UI: Отображаются аватар, иконка уведомлений (с индикатором), блок доставки с адресом и датой. Не отображается CTA “Войти / Зарегистрироваться”.;QA
TC-SH-003;Проверка нажатия на кнопку "Войти / Зарегистрироваться";Проверяет реакцию на нажатие кнопки "Войти / Зарегистрироваться" в хедере. Соответствует требованию section_header.;Blocker;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму неавторизованным пользователем. 2. Нажать на кнопку “Войти / Зарегистрироваться”.;Пользователь не авторизован.;Система: Инициируется процесс авторизации/регистрации (например, открывается экран входа).;QA
TC-SH-004;Проверка нажатия на аватар авторизованного пользователя;Проверяет реакцию на нажатие аватара в хедере для авторизованного пользователя. Соответствует требованию section_header.;Normal;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем. 2. Нажать на аватар.;Пользователь авторизован.;Система: Открывается хедер (детальная информация пользователя или меню профиля).;QA
TC-SH-005;Проверка нажатия на иконку уведомлений (есть непрочитанные);Проверяет реакцию на нажатие иконки уведомлений при наличии непрочитанных. Соответствует требованию section_header.;Critical;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем с непрочитанными уведомлениями. 2. Нажать на иконку уведомлений.;Пользователь авторизован, hasUnreadNotifications: true.;Система: Открывается экран уведомлений.;QA
TC-SH-006;Проверка обработки ошибки получения состояния авторизации;Проверяет, что секция хедера переходит в состояние "Не авторизован" при ошибке получения статуса авторизации. Соответствует требованию section_header.;Critical;Functional,ErrorHandling,StatePath,Negative,AutomationCandidate;1. Открыть главную форму. 2. Сэмулировать ошибку API при запросе состояния авторизации.;Ошибка сети или сервера при запросе статуса авторизации.;UI: Секция хедера отображается в состоянии "Не авторизован" (показывает CTA "Войти / Зарегистрироваться").;QA
TC-SBON-001;Проверка скрытия секции бонусов для неавторизованного пользователя;Проверяет, что секция бонусов (section_bonuses) не отображается для неавторизованного пользователя. Соответствует требованию section_bonuses и "Логика главной формы".;Critical;Functional,UI,StatePath,Positive,AutomationCandidate;1. Открыть главную форму неавторизованным пользователем.;Пользователь не авторизован (isAuthorized: false).;UI: Секция бонусов не отображается.;QA
TC-SBON-002;Проверка отображения секции бонусов для авторизованного пользователя;Проверяет корректное отображение секции бонусов (section_bonuses) для авторизованного пользователя с бонусами. Соответствует требованию section_bonuses.;Critical;Functional,UI,StatePath,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем.;Пользователь авторизован (isAuthorized: true), bonusAmount: 100, qrCodeUrl: "http://example.com/qr.png", bonusExpirationTotal: 10, bonusExpirationDate: "2024-12-31".;UI: Отображается количество баллов (100), QR-код, информация о сгорающих бонусах (10 до 2024-12-31).;QA
TC-SBON-003;Проверка отображения секции бонусов при нулевом балансе;Проверяет состояние "Доступен (ноль)" для секции бонусов. Соответствует требованию section_bonuses.;Normal;Functional,UI,StatePath,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем с нулевым балансом бонусов.;Пользователь авторизован (isAuthorized: true), bonusAmount: 0, qrCodeUrl: "http://example.com/qr.png".;UI: Отображается 0 баллов, QR-код. Информация о сгорающих бонусах отсутствует.;QA
TC-SBON-004;Проверка нажатия на блок бонусов (есть бонусы);Проверяет переход к деталям бонусов при нажатии на блок. Соответствует требованию section_bonuses.;Normal;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму авторизованным пользователем с бонусами. 2. Нажать на блок бонусов.;Пользователь авторизован, bonusAmount: 50.;Система: Происходит переход на экран "Смотреть бонусы".;QA
TC-SBON-005;Проверка обработки ошибки получения бонусов;Проверяет поведение секции бонусов при ошибке загрузки данных о бонусах. Соответствует требованию section_bonuses.;Normal;Functional,ErrorHandling,Negative,AutomationCandidate;1. Открыть главную форму авторизованным пользователем. 2. Сэмулировать ошибку API при запросе данных о бонусах.;Пользователь авторизован, API /user/bonuses возвращает ошибку.;UI: Отображается 0 бонусов, QR-код скрыт.;QA
TC-SSB-001;Проверка отображения и функциональности кнопки поиска;Проверяет, что кнопка поиска (section_search-btn) отображается и открывает модальное окно поиска. Соответствует требованию section_search-btn.;Critical;Functional,UI,Positive,AutomationCandidate;1. Открыть главную форму (авторизованным или неавторизованным пользователем). 2. Нажать на строку поиска.;Любой пользователь.;UI: Кнопка поиска отображается. При нажатии открывается модальный экран с активной строкой поиска и клавиатурой.;QA
TC-SYM-001;Проверка отображения секции симптомов с тегами;Проверяет корректное отображение секции симптомов (section_symptoms) с несколькими тегами. Соответствует требованию section_symptoms.;Normal;Functional,UI,Positive,AutomationCandidate;1. Открыть главную форму.;tags: [{id: "s1", name: "Насморк", iconName: "cold", linkToCategory: "/catalog/cold"}], maxVisible: 5, scroll: false.;UI: Секция симптомов отображается с тегом "Насморк" и иконкой "cold". Порядок тегов соответствует входному массиву.;QA
TC-SYM-002;Проверка ограничения maxVisible в секции симптомов;Проверяет, что отображается не более maxVisible тегов. Соответствует требованию section_symptoms.;Normal;Functional,UI,BVA,Positive,AutomationCandidate;1. Открыть главную форму.;tags: [{id:"s1", name:"T1"}, {id:"s2", name:"T2"}, {id:"s3", name:"T3"}], maxVisible: 2, scroll: false.;UI: Отображаются только первые два тега (T1, T2).;QA
TC-SYM-003;Проверка скрытия секции симптомов при отсутствии тегов;Проверяет, что секция симптомов не отображается, если массив тегов пуст. Соответствует требованию section_symptoms.;Normal;Functional,UI,Negative,AutomationCandidate;1. Открыть главную форму.;tags: [], maxVisible: 5, scroll: false.;UI: Секция симптомов не отображается.;QA
TC-SYM-004;Проверка нажатия на тег симптома;Проверяет переход по ссылке при нажатии на тег симптома. Соответствует требованию section_symptoms.;Critical;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму с отображенными тегами симптомов. 2. Нажать на тег симптома.;tags: [{id: "s1", name: "Кашель", iconName: "cough", linkToCategory: "/catalog/cough-remedies"}].;Система: Происходит переход в категорию каталога по ссылке "/catalog/cough-remedies".;QA
TC-SYM-005;Проверка обработки ошибки загрузки тегов симптомов;Проверяет, что секция симптомов не отображается при ошибке загрузки тегов. Соответствует требованию section_symptoms.;Normal;Functional,ErrorHandling,Negative,AutomationCandidate;1. Открыть главную форму. 2. Сэмулировать ошибку API при запросе тегов (/recommendations/symptoms).;API /recommendations/symptoms возвращает ошибку.;UI: Секция симптомов не отображается.;QA
TC-ADS-001;Проверка отображения и автопрокрутки баннеров;Проверяет отображение секции рекламных баннеров (section_ads-banners) и их автопрокрутку. Соответствует требованию section_ads-banners.;Critical;Functional,UI,Positive,AutomationCandidate;1. Открыть главную форму.;banners: [{id:"b1", name:"Banner1", imageUrl:"url1", url:"link1"}, {id:"b2", name:"Banner2", imageUrl:"url2", url:"link2"}], autoScroll: true, scrollInterval: 3000.;UI: Секция баннеров отображается. Баннеры автоматически прокручиваются с интервалом ~3 секунды. Последний баннер циклически переходит к первому.;QA
TC-ADS-002;Проверка нажатия на баннер;Проверяет переход по ссылке при нажатии на баннер. Соответствует требованию section_ads-banners.;Critical;Functional,Navigation,Positive,AutomationCandidate;1. Открыть главную форму с отображенными баннерами. 2. Нажать на баннер.;banners: [{id:"b1", name:"Banner1", imageUrl:"url1", url:"http://example.com/promo1"}].;Система: Происходит переход по ссылке "http://example.com/promo1".;QA
TC-ADS-003;Проверка ручного свайпа баннеров;Проверяет возможность ручного переключения баннеров свайпом. Соответствует требованию section_ads-banners.;Normal;Functional,UI,Interaction,Positive,Manual;1. Открыть главную форму с несколькими баннерами. 2. Свайпнуть влево по баннерам. 3. Свайпнуть вправо по баннерам.;banners: [{id:"b1"}, {id:"b2"}, {id:"b3"}], autoScroll: false.;UI: Свайп влево показывает следующий баннер. Свайп вправо показывает предыдущий баннер. Переходы циклические.;QA
TC-ADS-004;Проверка скрытия секции баннеров при ошибке загрузки;Проверяет, что секция баннеров не отображается при ошибке их загрузки. Соответствует требованию section_ads-banners.;Normal;Functional,ErrorHandling,Negative,AutomationCandidate;1. Открыть главную форму. 2. Сэмулировать ошибку API при запросе баннеров (/banners).;API /banners возвращает ошибку.;UI: Секция рекламных баннеров не отображается.;QA
TC-COLL-001;Проверка отображения секции коллекций (категорий);Проверяет корректное отображение секции коллекций (section_collection) с активными категориями. Соответствует требованию section_collection.;Critical;Functional,UI,Positive,AutomationCandidate;1. Открыть главную форму.;categories: [{name:"Витамины", iconMobile:"vit_icon.png", colorMobile:"#FF0000", active:true}, {name:"Уход", iconMobile:"care_icon.png", colorMobile:"#00FF00", active:true}], maxVisible: 5.;UI: Секция коллекций отображается с категориями "Витамины" и "Уход", их иконками и цветами фона. Название категории отображается (макс. 2 строки).;QA
